0.633045 0.158965 0.073391
0.625053 0.0808025 0.0749894
0.625266 0.0915578 0.0749469
0.625597 0.108313 0.0748806
0.625971 0.127235 0.0748058
0.626302 0.143991 0.0747395
0.626515 0.154746 0.074697
0.748287 0.187072 0.0503426
0.748287 0.187082 0.0503426
0.748287 0.187214 0.0503426
0.748287 0.187894 0.0503426
0.748287 0.190026 0.0503426
0.748287 0.194898 0.0503426
0.748287 0.20373 0.0503426
0.748287 0.216993 0.0503426
0.748287 0.233832 0.0503426
0.748287 0.251896 0.0503426
0.748287 0.26779 0.0503426
0.748287 0.278044 0.0503426
0.741435 0.185359 0.051713
0.741435 0.185369 0.051713
0.741435 0.1855 0.051713
0.741435 0.186173 0.051713
0.741435 0.188286 0.051713
0.741435 0.193114 0.051713
0.741435 0.201864 0.051713
0.741435 0.215006 0.051713
0.741435 0.231691 0.051713
0.741435 0.249589 0.051713
0.741435 0.265337 0.051713
0.741435 0.275498 0.051713
0.730815 0.182704 0.053837
0.730815 0.182714 0.053837
0.730815 0.182843 0.053837
0.730815 0.183506 0.053837
0.730815 0.185589 0.053837
0.730815 0.190347 0.053837
0.730815 0.198973 0.053837
0.730815 0.211927 0.053837
0.730815 0.228373 0.053837
0.730815 0.246014 0.053837
0.730815 0.261537 0.053837
0.730815 0.271552 0.053837
0.718745 0.179686 0.056251
0.718745 0.179696 0.056251
0.718745 0.179823 0.056251
0.718745 0.180476 0.056251
0.718745 0.182523 0.056251
0.718745 0.187204 0.056251
0.718745 0.195686 0.056251
0.718745 0.208427 0.056251
0.718745 0.224601 0.056251
0.718745 0.241951 0.056251
0.718745 0.257217 0.056251
0.718745 0.267067 0.056251
0.707493 0.176873 0.0585013
0.707493 0.176883 0.0585013
0.707493 0.177008 0.0585013
0.707493 0.17765 0.0585013
0.707493 0.179666 0.0585013
0.707493 0.184273 0.0585013
0.707493 0.192623 0.0585013
0.707493 0.205164 0.0585013
0.707493 0.221085 0.0585013
0.707493 0.238164 0.0585013
0.707493 0.253191 0.0585013
0.707493 0.262886 0.0585013
0.698631 0.174658 0.0602739
0.698631 0.174667 0.0602739
0.698631 0.174791 0.0602739
0.698631 0.175425 0.0602739
0.698631 0.177415 0.0602739
0.698631 0.181965 0.0602739
0.698631 0.19021 0.0602739
0.698631 0.202594 0.0602739
0.698631 0.218315 0.0602739
0.698631 0.23518 0.0602739
0.698631 0.250019 0.0602739
0.698631 0.259593 0.0602739
0.69273 0.173182 0.0614541
0.69273 0.173192 0.0614541
0.69273 0.173314 0.0614541
0.69273 0.173943 0.0614541
0.69273 0.175917 0.0614541
0.69273 0.180428 0.0614541
0.69273 0.188603 0.0614541
0.69273 0.200883 0.0614541
0.69273 0.216471 0.0614541
0.69273 0.233194 0.0614541
0.69273 0.247907 0.0614541
0.69273 0.257401 0.0614541
0.689474 0.172369 0.0621053
0.689474 0.172378 0.0621053
0.689474 0.1725 0.0621053
0.689474 0.173126 0.0621053
0.689474 0.17509 0.0621053
0.689474 0.17958 0.0621053
0.689474 0.187717 0.0621053
0.689474 0.199938 0.0621053
0.689474 0.215454 0.0621053
0.689474 0.232098 0.0621053
0.689474 0.246742 0.0621053
0.689474 0.256191 0.0621053
0.688049 0.172012 0.0623902
0.688049 0.172022 0.0623902
0.688049 0.172143 0.0623902
0.688049 0.172768 0.0623902
0.688049 0.174728 0.0623902
0.688049 0.179209 0.0623902
0.688049 0.187329 0.0623902
0.688049 0.199525 0.0623902
0.688049 0.215009 0.0623902
0.688049 0.231618 0.0623902
0.688049 0.246232 0.0623902
0.688049 0.255661 0.0623902
0.687595 0.171899 0.062481
0.687595 0.171908 0.062481
0.687595 0.17203 0.062481
0.687595 0.172654 0.062481
0.687595 0.174613 0.062481
0.687595 0.17909 0.062481
0.687595 0.187205 0.062481
0.687595 0.199394 0.062481
0.687595 0.214867 0.062481
0.687595 0.231465 0.062481
0.687595 0.24607 0.062481
0.687595 0.255493 0.062481
0.687507 0.171877 0.0624986
0.687507 0.171886 0.0624986
0.687507 0.172008 0.0624986
0.687507 0.172632 0.0624986
0.687507 0.174591 0.0624986
0.687507 0.179067 0.0624986
0.687507 0.187181 0.0624986
0.687507 0.199368 0.0624986
0.687507 0.214839 0.0624986
0.687507 0.231435 0.0624986
0.687507 0.246038 0.0624986
0.687507 0.25546 0.0624986
0.6875 0.171875 0.0625
0.6875 0.171884 0.0625
0.6875 0.172006 0.0625
0.6875 0.17263 0.0625
0.6875 0.174589 0.0625
0.6875 0.179066 0.0625
0.6875 0.18718 0.0625
0.6875 0.199366 0.0625
0.6875 0.214837 0.0625
0.6875 0.231433 0.0625
0.6875 0.246036 0.0625
0.6875 0.255457 0.0625
0.746351 0.279882 0.0507299
0.746351 0.27998 0.0507299
0.746351 0.281127 0.0507299
0.746351 0.286231 0.0507299
0.746351 0.29921 0.0507299
0.746351 0.321284 0.0507299
0.746351 0.347516 0.0507299
0.746351 0.367728 0.0507299
0.73281 0.274804 0.053438
0.73281 0.2749 0.053438
0.73281 0.276027 0.053438
0.73281 0.281038 0.053438
0.73281 0.293781 0.053438
0.73281 0.315455 0.053438
0.73281 0.341211 0.053438
0.73281 0.361056 0.053438
0.715237 0.268214 0.0569527
0.715237 0.268308 0.0569527
0.715237 0.269407 0.0569527
0.715237 0.274299 0.0569527
0.715237 0.286736 0.0569527
0.715237 0.30789 0.0569527
0.715237 0.333028 0.0569527
0.715237 0.352398 0.0569527
0.700449 0.262669 0.0599103
0.700449 0.26276 0.0599103
0.700449 0.263837 0.0599103
0.700449 0.268627 0.0599103
0.700449 0.280808 0.0599103
0.700449 0.301524 0.0599103
0.700449 0.326143 0.0599103
0.700449 0.345112 0.0599103
0.691754 0.259408 0.0616493
0.691754 0.259498 0.0616493
0.691754 0.260562 0.0616493
0.691754 0.265293 0.0616493
0.691754 0.277322 0.0616493
0.691754 0.297782 0.0616493
0.691754 0.322094 0.0616493
0.691754 0.340828 0.0616493
0.688334 0.258126 0.0623331
0.688334 0.258216 0.0623331
0.688334 0.259274 0.0623331
0.688334 0.263981 0.0623331
0.688334 0.275951 0.0623331
0.688334 0.29631 0.0623331
0.688334 0.320502 0.0623331
0.688334 0.339143 0.0623331
0.687566 0.257838 0.0624869
0.687566 0.257927 0.0624869
0.687566 0.258985 0.0624869
0.687566 0.263686 0.0624869
0.687566 0.275643 0.0624869
0.687566 0.295979 0.0624869
0.687566 0.320144 0.0624869
0.687566 0.338764 0.0624869
0.6875 0.257813 0.0624999
0.6875 0.257903 0.0624999
0.6875 0.25896 0.0624999
0.6875 0.263661 0.0624999
0.6875 0.275617 0.0624999
0.6875 0.295951 0.0624999
0.6875 0.320114 0.0624999
0.6875 0.338732 0.0624999
0.685787 0.171447 0.0628426
0.685787 0.171456 0.0628426
0.685787 0.171577 0.0628426
0.685787 0.1722 0.0628426
0.685787 0.174154 0.0628426
0.685787 0.17862 0.0628426
0.685787 0.186713 0.0628426
0.685787 0.198869 0.0628426
0.685787 0.214302 0.0628426
0.685787 0.230857 0.0628426
0.685787 0.245423 0.0628426
0.685787 0.254821 0.0628426
0.678935 0.169734 0.064213
0.678935 0.169743 0.064213
0.678935 0.169863 0.064213
0.678935 0.170479 0.064213
0.678935 0.172414 0.064213
0.678935 0.176835 0.064213
0.678935 0.184848 0.064213
0.678935 0.196882 0.064213
0.678935 0.212161 0.064213
0.678935 0.22855 0.064213
0.678935 0.242971 0.064213
0.678935 0.252275 0.064213
0.668315 0.167079 0.066337
0.668315 0.167088 0.066337
0.668315 0.167206 0.066337
0.668315 0.167813 0.066337
0.668315 0.169717 0.066337
0.668315 0.174069 0.066337
0.668315 0.181956 0.066337
0.668315 0.193803 0.066337
0.668315 0.208842 0.066337
0.668315 0.224975 0.066337
0.668315 0.23917 0.066337
0.668315 0.248329 0.066337
0.656245 0.164061 0.068751
0.656245 0.16407 0.068751
0.656245 0.164186 0.068751
0.656245 0.164782 0.068751
0.656245 0.166652 0.068751
0.656245 0.170925 0.068751
0.656245 0.17867 0.068751
0.656245 0.190302 0.068751
0.656245 0.20507 0.068751
0.656245 0.220912 0.068751
0.656245 0.23485 0.068751
0.656245 0.243844 0.068751
0.644993 0.161248 0.0710013
0.644993 0.161257 0.0710013
0.644993 0.161371 0.0710013
0.644993 0.161957 0.0710013
0.644993 0.163794 0.0710013
0.644993 0.167994 0.0710013
0.644993 0.175607 0.0710013
0.644993 0.18704 0.0710013
0.644993 0.201554 0.0710013
0.644993 0.217124 0.0710013
0.644993 0.230824 0.0710013
0.644993 0.239663 0.0710013
0.636131 0.159033 0.0727739
0.636131 0.159041 0.0727739
0.636131 0.159154 0.0727739
0.636131 0.159731 0.0727739
0.636131 0.161544 0.0727739
0.636131 0.165686 0.0727739
0.636131 0.173194 0.0727739
0.636131 0.18447 0.0727739
0.636131 0.198785 0.0727739
0.636131 0.214141 0.0727739
0.636131 0.227652 0.0727739
0.636131 0.23637 0.0727739
0.63023 0.157557 0.0739541
0.63023 0.157566 0.0739541
0.63023 0.157677 0.0739541
0.63023 0.158249 0.0739541
0.63023 0.160045 0.0739541
0.63023 0.164149 0.0739541
0.63023 0.171587 0.0739541
0.63023 0.182758 0.0739541
0.63023 0.196941 0.0739541
0.63023 0.212154 0.0739541
0.63023 0.22554 0.0739541
0.63023 0.234177 0.0739541
0.626974 0.156743 0.0746053
0.626974 0.156752 0.0746053
0.626974 0.156863 0.0746053
0.626974 0.157432 0.0746053
0.626974 0.159218 0.0746053
0.626974 0.163301 0.0746053
0.626974 0.170701 0.0746053
0.626974 0.181814 0.0746053
0.626974 0.195923 0.0746053
0.626974 0.211058 0.0746053
0.626974 0.224375 0.0746053
0.626974 0.232967 0.0746053
0.625549 0.156387 0.0748902
0.625549 0.156396 0.0748902
0.625549 0.156506 0.0748902
0.625549 0.157074 0.0748902
0.625549 0.158857 0.0748902
0.625549 0.16293 0.0748902
0.625549 0.170313 0.0748902
0.625549 0.181401 0.0748902
0.625549 0.195478 0.0748902
0.625549 0.210579 0.0748902
0.625549 0.223865 0.0748902
0.625549 0.232438 0.0748902
0.625095 0.156274 0.074981
0.625095 0.156282 0.074981
0.625095 0.156393 0.074981
0.625095 0.15696 0.074981
0.625095 0.158741 0.074981
0.625095 0.162812 0.074981
0.625095 0.170189 0.074981
0.625095 0.181269 0.074981
0.625095 0.195336 0.074981
0.625095 0.210426 0.074981
0.625095 0.223703 0.074981
0.625095 0.232269 0.074981
0.625007 0.156252 0.0749986
0.625007 0.15626 0.0749986
0.625007 0.156371 0.0749986
0.625007 0.156938 0.0749986
0.625007 0.158719 0.0749986
0.625007 0.162789 0.0749986
0.625007 0.170165 0.0749986
0.625007 0.181244 0.0749986
0.625007 0.195309 0.0749986
0.625007 0.210396 0.0749986
0.625007 0.223671 0.0749986
0.625007 0.232237 0.0749986
0.625 0.15625 0.075
0.625 0.156259 0.075
0.625 0.156369 0.075
0.625 0.156936 0.075
0.625 0.158717 0.075
0.625 0.162787 0.075
0.625 0.170163 0.075
0.625 0.181242 0.075
0.625 0.195306 0.075
0.625 0.210394 0.075
0.625 0.223669 0.075
0.625 0.232234 0.075
0.683851 0.256445 0.0632299
0.683851 0.256534 0.0632299
0.683851 0.257585 0.0632299
0.683851 0.262262 0.0632299
0.683851 0.274154 0.0632299
0.683851 0.294379 0.0632299
0.683851 0.318414 0.0632299
0.683851 0.336934 0.0632299
0.67031 0.251367 0.065938
0.67031 0.251454 0.065938
0.67031 0.252485 0.065938
0.67031 0.257069 0.065938
0.67031 0.268725 0.065938
0.67031 0.288551 0.065938
0.67031 0.312109 0.065938
0.67031 0.330262 0.065938
0.652737 0.244777 0.0694527
0.652737 0.244862 0.0694527
0.652737 0.245866 0.0694527
0.652737 0.250329 0.0694527
0.652737 0.26168 0.0694527
0.652737 0.280986 0.0694527
0.652737 0.303927 0.0694527
0.652737 0.321604 0.0694527
0.637949 0.239231 0.0724103
0.637949 0.239315 0.0724103
0.637949 0.240295 0.0724103
0.637949 0.244658 0.0724103
0.637949 0.255752 0.0724103
0.637949 0.27462 0.0724103
0.637949 0.297041 0.0724103
0.637949 0.314318 0.0724103
0.629254 0.235971 0.0741493
0.629254 0.236053 0.0741493
0.629254 0.23702 0.0741493
0.629254 0.241323 0.0741493
0.629254 0.252266 0.0741493
0.629254 0.270877 0.0741493
0.629254 0.292993 0.0741493
0.629254 0.310034 0.0741493
0.625834 0.234689 0.0748331
0.625834 0.23477 0.0748331
0.625834 0.235732 0.0748331
0.625834 0.240012 0.0748331
0.625834 0.250895 0.0748331
0.625834 0.269405 0.0748331
0.625834 0.291401 0.0748331
0.625834 0.308349 0.0748331
0.625066 0.2344 0.0749869
0.625066 0.234482 0.0749869
0.625066 0.235443 0.0749869
0.625066 0.239717 0.0749869
0.625066 0.250587 0.0749869
0.625066 0.269074 0.0749869
0.625066 0.291043 0.0749869
0.625066 0.307971 0.0749869
0.625 0.234376 0.0749999
0.625 0.234457 0.0749999
0.625 0.235418 0.0749999
0.625 0.239692 0.0749999
0.625 0.250561 0.0749999
0.625 0.269046 0.0749999
0.625 0.291013 0.0749999
0.625 0.307938 0.0749999
0.622857 0.0777996 0.0754287
0.614247 0.0764925 0.0771507
0.600834 0.0744563 0.0798333
0.585686 0.0721567 0.0828628
0.572273 0.0701204 0.0855454
0.563663 0.0688134 0.0872674
0.622742 0.0775334 0.0754516
0.613671 0.0751569 0.0772657
0.59954 0.0714547 0.0800919
0.583582 0.0672738 0.0832836
0.569451 0.0635716 0.0861097
0.560381 0.0611951 0.0879239
0.62263 0.0770659 0.075474
0.61311 0.0728115 0.077378
0.598279 0.0661837 0.0803442
0.58153 0.0586988 0.083694
0.566699 0.052071 0.0866603
0.557179 0.0478166 0.0885643
0.622618 0.0764795 0.0754764
0.613051 0.0698699 0.0773898
0.598146 0.0595729 0.0803707
0.581315 0.0479443 0.0837371
0.56641 0.0376472 0.086718
0.556843 0.0310376 0.0886314
0.622723 0.0759309 0.0754555
0.613574 0.0671176 0.0772851
0.599323 0.0533875 0.0801355
0.583228 0.0378819 0.0833544
0.568976 0.0241518 0.0862047
0.559828 0.0153385 0.0880343
0.62285 0.0755752 0.0754299
0.614215 0.0653329 0.077157
0.600763 0.0493766 0.0798474
0.585571 0.0313569 0.0828858
0.572119 0.0154007 0.0855763
0.563483 0.00515836 0.0873033
0.622966 0.0754585 0.0754069
0.614794 0.0647475 0.0770413
0.602063 0.0480612 0.0795875
0.587686 0.029217 0.0824629
0.574955 0.0125307 0.0850091
0.566783 0.00181971 0.0866435
0.623272 0.0753653 0.0753457
0.616329 0.06428 0.0767343
0.605512 0.0470105 0.0788975
0.593297 0.0275077 0.0813405
0.582481 0.0102381 0.0835037
0.575538 -0.00084715 0.0848923
0.623745 0.0752878 0.075251
0.618703 0.0638909 0.0762594
0.610848 0.0461361 0.0778303
0.601978 0.0260852 0.0796044
0.594124 0.00833038 0.0811753
0.589082 -0.00306643 0.0821836
0.62426 0.0752941 0.075148
0.621288 0.063923 0.0757425
0.616657 0.0462081 0.0766686
0.611428 0.0262024 0.0777145
0.606797 0.0084875 0.0786406
0.603824 -0.00288365 0.0792351
0.624686 0.0753758 0.0750628
0.623425 0.0643328 0.075315
0.621461 0.047129 0.0757078
0.619242 0.0277006 0.0761515
0.617278 0.0104968 0.0765444
0.616017 -0.000546237 0.0767966
0.62494 0.0754619 0.0750121
0.624697 0.0647647 0.0750606
0.62432 0.0480998 0.0751361
0.623893 0.0292798 0.0752214
0.623515 0.0126148 0.0752969
0.623273 0.00191761 0.0753454
0.62493 0.0807747 0.075014
0.62465 0.0914179 0.07507
0.624213 0.107999 0.0751573
0.62372 0.126724 0.075256
0.623283 0.143305 0.0753433
0.623003 0.153948 0.0753994
0.624644 0.0808022 0.0750712
0.623215 0.091556 0.075357
0.620989 0.108309 0.0758022
0.618474 0.127229 0.0763051
0.616248 0.143982 0.0767504
0.614819 0.154736 0.0770362
0.624187 0.0807797 0.0751626
0.620921 0.0914431 0.0758158
0.615833 0.108055 0.0768333
0.610088 0.126816 0.0779824
0.605 0.143428 0.079
0.601734 0.154092 0.0796531
0.623669 0.0806548 0.0752662
0.618322 0.0908164 0.0763355
0.609993 0.106647 0.0780014
0.600587 0.124525 0.0798827
0.592257 0.140355 0.0815486
0.586911 0.150517 0.0826179
0.623225 0.0804549 0.075355
0.616095 0.0898138 0.0767809
0.604988 0.104394 0.0790024
0.592444 0.120859 0.0815111
0.581337 0.135439 0.0837326
0.574207 0.144798 0.0851586
0.622955 0.0802832 0.0754091
0.614739 0.0889524 0.0770522
0.601939 0.102458 0.0796121
0.587485 0.11771 0.082503
0.574686 0.131216 0.0850629
0.56647 0.139885 0.0867061
0.622849 0.0801498 0.0754303
0.614206 0.088283 0.0771587
0.600743 0.100954 0.0798514
0.585538 0.115263 0.0828923
0.572075 0.127933 0.085585
0.563433 0.136066 0.0873135
0.622715 0.0798014 0.0754571
0.613535 0.086535 0.077293
0.599234 0.0970253 0.0801532
0.583083 0.108872 0.0833833
0.568782 0.119362 0.0862435
0.559602 0.126096 0.0880795
0.622605 0.0792568 0.075479
0.612984 0.0838031 0.0774033
0.597995 0.0908857 0.080401
0.581068 0.0988841 0.0837864
0.566079 0.105967 0.0867841
0.556458 0.110513 0.0887084
0.622617 0.0786678 0.0754766
0.613044 0.0808481 0.0773912
0.59813 0.0842447 0.0803739
0.581288 0.0880806 0.0837423
0.566375 0.0914772 0.086725
0.556802 0.0936575 0.0886396
0.622734 0.0781945 0.0754531
0.613634 0.0784737 0.0772732
0.599456 0.0789088 0.0801088
0.583445 0.0794 0.083311
0.569267 0.079835 0.0861465
0.560167 0.0801143 0.0879666
0.622855 0.0779239 0.075429
0.614238 0.0771163 0.0771523
0.600815 0.075858 0.079837
0.585656 0.074437 0.0828689
0.572232 0.0731788 0.0855536
0.563616 0.0723711 0.0872769
0.5625 0.0019269 0.0875
0.5625 0.00963557 0.0875
0.5625 0.0215831 0.0875
0.5625 0.0351618 0.0875
0.5625 0.0478199 0.0875
0.5625 0.0577906 0.0875
0.5625 0.0644292 0.0875
0.5625 0.068092 0.0875
0.5625 0.0696948 0.0875
0.5625 0.0702054 0.0875
0.5625 0.0703047 0.0875
0.5625 0.0703124 0.0875
0.562493 0.00192688 0.0875014
0.562493 0.00963545 0.0875014
0.562493 0.0215829 0.0875014
0.562493 0.0351613 0.0875014
0.562493 0.0478193 0.0875014
0.562493 0.0577899 0.0875014
0.562493 0.0644284 0.0875014
0.562493 0.0680912 0.0875014
0.562493 0.0696939 0.0875014
0.562493 0.0702046 0.0875014
0.562493 0.0703039 0.0875014
0.562493 0.0703116 0.0875014
0.562405 0.00192658 0.087519
0.562405 0.00963394 0.087519
0.562405 0.0215795 0.087519
0.562405 0.0351558 0.087519
0.562405 0.0478118 0.087519
0.562405 0.0577808 0.087519
0.562405 0.0644183 0.087519
0.562405 0.0680805 0.087519
0.562405 0.069683 0.087519
0.562405 0.0701935 0.087519
0.562405 0.0702929 0.087519
0.562405 0.0703005 0.087519
0.561951 0.00192502 0.0876098
0.561951 0.00962616 0.0876098
0.561951 0.0215621 0.0876098
0.561951 0.0351274 0.0876098
0.561951 0.0477732 0.0876098
0.561951 0.0577342 0.0876098
0.561951 0.0643663 0.0876098
0.561951 0.0680256 0.0876098
0.561951 0.0696268 0.0876098
0.561951 0.0701369 0.0876098
0.561951 0.0702361 0.0876098
0.561951 0.0702438 0.0876098
0.560526 0.00192014 0.0878947
0.560526 0.00960176 0.0878947
0.560526 0.0215074 0.0878947
0.560526 0.0350384 0.0878947
0.560526 0.0476521 0.0878947
0.560526 0.0575878 0.0878947
0.560526 0.0642032 0.0878947
0.560526 0.0678531 0.0878947
0.560526 0.0694502 0.0878947
0.560526 0.0699591 0.0878947
0.560526 0.0700581 0.0878947
0.560526 0.0700657 0.0878947
0.55727 0.00190899 0.0885459
0.55727 0.00954599 0.0885459
0.55727 0.0213825 0.0885459
0.55727 0.0348349 0.0885459
0.55727 0.0473753 0.0885459
0.55727 0.0572533 0.0885459
0.55727 0.0638302 0.0885459
0.55727 0.067459 0.0885459
0.55727 0.0690468 0.0885459
0.55727 0.0695527 0.0885459
0.55727 0.0696511 0.0885459
0.55727 0.0696587 0.0885459
0.551369 0.00188877 0.0897261
0.551369 0.0094449 0.0897261
0.551369 0.0211561 0.0897261
0.551369 0.034466 0.0897261
0.551369 0.0468736 0.0897261
0.551369 0.0566471 0.0897261
0.551369 0.0631543 0.0897261
0.551369 0.0667447 0.0897261
0.551369 0.0683157 0.0897261
0.551369 0.0688162 0.0897261
0.551369 0.0689136 0.0897261
0.551369 0.0689211 0.0897261
0.542507 0.00185841 0.0914987
0.542507 0.00929308 0.0914987
0.542507 0.020816 0.0914987
0.542507 0.033912 0.0914987
0.542507 0.0461202 0.0914987
0.542507 0.0557365 0.0914987
0.542507 0.0621392 0.0914987
0.542507 0.0656718 0.0914987
0.542507 0.0672176 0.0914987
0.542507 0.0677101 0.0914987
0.542507 0.0678058 0.0914987
0.542507 0.0678133 0.0914987
0.531255 0.00181987 0.093749
0.531255 0.00910034 0.093749
0.531255 0.0203843 0.093749
0.531255 0.0332086 0.093749
0.531255 0.0451636 0.093749
0.531255 0.0545805 0.093749
0.531255 0.0608504 0.093749
0.531255 0.0643098 0.093749
0.531255 0.0658235 0.093749
0.531255 0.0663057 0.093749
0.531255 0.0663995 0.093749
0.531255 0.0664068 0.093749
0.519185 0.00177852 0.096163
0.519185 0.00889359 0.096163
0.519185 0.0199211 0.096163
0.519185 0.0324542 0.096163
0.519185 0.0441375 0.096163
0.519185 0.0533405 0.096163
0.519185 0.0594679 0.096163
0.519185 0.0628487 0.096163
0.519185 0.064328 0.096163
0.519185 0.0647993 0.096163
0.519185 0.064891 0.096163
0.519185 0.0648981 0.096163
0.508565 0.00174214 0.098287
0.508565 0.00871167 0.098287
0.508565 0.0195137 0.098287
0.508565 0.0317903 0.098287
0.508565 0.0432347 0.098287
0.508565 0.0522494 0.098287
0.508565 0.0582515 0.098287
0.508565 0.0615631 0.098287
0.508565 0.0630121 0.098287
0.508565 0.0634738 0.098287
0.508565 0.0635636 0.098287
0.508565 0.0635706 0.098287
0.501713 0.00171867 0.0996574
0.501713 0.00859429 0.0996574
0.501713 0.0192507 0.0996574
0.501713 0.031362 0.0996574
0.501713 0.0426522 0.0996574
0.501713 0.0515454 0.0996574
0.501713 0.0574666 0.0996574
0.501713 0.0607336 0.0996574
0.501713 0.0621631 0.0996574
0.501713 0.0626186 0.0996574
0.501713 0.0627072 0.0996574
0.501713 0.0627141 0.0996574
0.5625 0.070943 0.0875
0.5625 0.0732218 0.0875
0.5625 0.0759311 0.0875
0.5625 0.077693 0.0875
0.5625 0.0781239 0.0875
0.5625 0.0783626 0.0875
0.5625 0.0806676 0.0875
0.5625 0.0872142 0.0875
0.5625 0.0987004 0.0875
0.5625 0.11353 0.0875
0.5625 0.128088 0.0875
0.5625 0.138068 0.0875
0.562493 0.0709421 0.0875014
0.562493 0.0732209 0.0875014
0.562493 0.0759301 0.0875014
0.562493 0.077692 0.0875014
0.562493 0.078123 0.0875014
0.562493 0.0783617 0.0875014
0.562493 0.0806666 0.0875014
0.562493 0.0872131 0.0875014
0.562493 0.0986992 0.0875014
0.562493 0.113529 0.0875014
0.562493 0.128086 0.0875014
0.562493 0.138066 0.0875014
0.562405 0.070931 0.087519
0.562405 0.0732094 0.087519
0.562405 0.0759182 0.087519
0.562405 0.0776799 0.087519
0.562405 0.0781107 0.087519
0.562405 0.0783494 0.087519
0.562405 0.0806539 0.087519
0.562405 0.0871994 0.087519
0.562405 0.0986837 0.087519
0.562405 0.113511 0.087519
0.562405 0.128066 0.087519
0.562405 0.138044 0.087519
0.561951 0.0708737 0.0876098
0.561951 0.0731503 0.0876098
0.561951 0.0758569 0.0876098
0.561951 0.0776172 0.0876098
0.561951 0.0780477 0.0876098
0.561951 0.0782861 0.0876098
0.561951 0.0805888 0.0876098
